ID,Sentence,target,label,dataset_type,policy_name,y_pred
144,"PLEASE READ THIS PRIVACY POLICY (THIS ""PRIVACY POLICY"") CAREFULLY BEFORE USING OUR WEBSITE, APPLICATIONS OR ANY OTHER MLB ADVANCED MEDIA, L.P. PRODUCT OR SERVICE.",Other,8,test,mlb.mlb.com,2
145,"MLB Advanced Media, L.P. is the organization that produces and publishes the Official Website of Major League Baseball, which encompasses MLB.com, the Official Websites of the thirty (30) Major League Baseball (""MLB"") Clubs, the Official Websites of certain other MLB-related properties (collectively, this ""Website""), downloadable mobile applications (e.g. MLB.com At Bat, MLB.com At the Ballpark) available from third party application storefronts (""Application(s)""""), mobile games available from third party application storefronts (e.g. MLB.com Beat the Streak, MLB.com) (""Mobile Games"") and games and other applications available from third party social media locations and gaming websites (""Social Games""). This Privacy Policy is applicable to this Website, the Applications, Mobile Games and the Social Games, all of which will be called ""Services"" throughout this Privacy Policy, and describes what information we collect, how we may use that information and the choices we offer for you to manage the information we collect related to your use of our Services.",Other,8,test,mlb.mlb.com,0
146,our Services,DataCollection,0,test,mlb.mlb.com,1
147,our Services,DataCollection,0,test,mlb.mlb.com,1
148,our Services,DataCollection,0,test,mlb.mlb.com,1
149,our Services,DataCollection,0,test,mlb.mlb.com,1
150,our Services,DataCollection,0,test,mlb.mlb.com,1
151,our Services,DataCollection,0,test,mlb.mlb.com,1
152,share with us certain personal information,DataCollection,0,test,mlb.mlb.com,0
153,share with us certain personal information,DataCollection,0,test,mlb.mlb.com,0
154,share with us certain personal information,DataCollection,0,test,mlb.mlb.com,0
155,share with us certain personal information,DataCollection,0,test,mlb.mlb.com,0
156,Information You Provide,DataCollection,0,test,mlb.mlb.com,3
157,Information You Provide,DataCollection,0,test,mlb.mlb.com,3
158,Information You Provide,DataCollection,0,test,mlb.mlb.com,3
159,Information You Provide,DataCollection,0,test,mlb.mlb.com,3
160,equired for the elements of the Services to function properly and functionality for you to submit the requested or required information.,UserRights,2,test,mlb.mlb.com,0
161,for you to grant permission for use of other of your information in a manner set forth on the applicable page(s) within the Services.,UserRights,2,test,mlb.mlb.com,2
162,you to grant permission,DataCollection,0,test,mlb.mlb.com,2
163,"If we collect such information, in most instances, the applicable page(s) or location(s) within the Services will include statements regarding what information is required for the elements of the Services to function properly and functionality for you to submit the requested or required information.",Other,8,test,mlb.mlb.com,3
164,any third part,ThirdPartySharing,1,test,mlb.mlb.com,0
165,"We will not sell, lease, publish or share your personal information with or to anyone else, except as set forth in this Privacy Policy.",Other,8,test,mlb.mlb.com,4
166,any third party,ThirdPartySharing,1,test,mlb.mlb.com,1
167,you submit personal information to us,DataCollection,0,test,mlb.mlb.com,0
168,personal information,DataCollection,0,test,mlb.mlb.com,3
169,submit your information,DataCollection,0,test,mlb.mlb.com,0
170,"If you submit personal information to us, or to any third party acting on our behalf, we may use and share your information as set forth in this Privacy Policy and as disclosed when you first submit your information or as permissible under applicable law.",ThirdPartySharing,1,test,mlb.mlb.com,8
171,or as permissible under applicable law,DataCollection,0,test,mlb.mlb.com,0
172,"If you submit personal information to us, or to any third party acting on our behalf, we may use and share your information as set forth in this Privacy Policy and as disclosed when you first submit your information or as permissible under applicable law",DataCollection,0,test,mlb.mlb.com,8
173,"Use your information to provide services you've requested or provide you with offers, promotions (e.g., a sweepstakes, fantasy game, subscription to goods or services, etc.) or content or add you to our postal mail list;",DataCollection,0,test,mlb.mlb.com,0
174,Use your information,DataCollection,0,test,mlb.mlb.com,3
175,Use your information,DataCollection,0,test,mlb.mlb.com,3
176,"Use your information to send you electronic communications, including emails about the league or a club applicable to your interactions with our Website, and about products, services, sponsors, partners and affiliates when you make a purchase, agree to rules or terms, or otherwise engage with our Website",DataCollection,0,test,mlb.mlb.com,0
177,"Use your information to send you electronic communications, including emails about the league or a club applicable to your interactions with our Website, and about products, services, sponsors, partners and affiliates when you make a purchase, agree to rules or terms, or otherwise engage with our Website",DataCollection,0,test,mlb.mlb.com,0
178,"service providers, sponsors and promotional partners",ThirdPartySharing,1,test,mlb.mlb.com,1
179,"service providers, sponsors and promotional partners",ThirdPartySharing,1,test,mlb.mlb.com,1
180,"service providers, sponsors and promotional partners",ThirdPartySharing,1,test,mlb.mlb.com,1
181,certain third parties,ThirdPartySharing,1,test,mlb.mlb.com,1
182,"ertain third parties, including service providers, sponsors and promotional partners,",ThirdPartySharing,1,test,mlb.mlb.com,1
183,"ertain third parties, including service providers, sponsors and promotional partners,",ThirdPartySharing,1,test,mlb.mlb.com,1
184,"Share your information with certain third parties, including service providers, sponsors and promotional partners, so they may help us provide services, offers, promotions or content youve requested or otherwise in accordance with the applicable rules of a promotion or terms presented at the time you submit personal information, so the third party can administer the promotion, send you offers or content or add you to their postal mailing list;",ThirdPartySharing,1,test,mlb.mlb.com,1
185,"Share your information with certain third parties, including service providers, sponsors and promotional partners, so they may help us provide services, offers, promotions or content youve requested or otherwise in accordance with the applicable rules of a promotion or terms presented at the time you submit personal information, so the third party can administer the promotion, send you offers or content or add you to their postal mailing list;",ThirdPartySharing,1,test,mlb.mlb.com,1
186,you've submitted information,DataCollection,0,test,mlb.mlb.com,3
187,"r more MLB Clubs or entities,",ThirdPartySharing,1,test,mlb.mlb.com,1
188,"r more MLB Clubs or entities,",ThirdPartySharing,1,test,mlb.mlb.com,1
189,"r more MLB Clubs or entities,",ThirdPartySharing,1,test,mlb.mlb.com,1
190,one or more MLB Clubs or entities,ThirdPartySharing,1,test,mlb.mlb.com,1
191,one or more MLB Clubs or entities,ThirdPartySharing,1,test,mlb.mlb.com,1
192,you've submitted information,DataCollection,0,test,mlb.mlb.com,3
193,"Use and share your information with one or more MLB Clubs or entities, to the extent that you've submitted information or accessed functionality or content that relates specifically to such Club(s) or entities (e.g., you've asked to receive the newsletter of a Club or you've purchased Club-specific merchandise), so they may learn more about fans like you, add you to the Club's postal mail list and provide better services to you;",ThirdPartySharing,1,test,mlb.mlb.com,0
194,a third party;,ThirdPartySharing,1,test,mlb.mlb.com,1
195,a third party;,ThirdPartySharing,1,test,mlb.mlb.com,1
196,a third party;,ThirdPartySharing,1,test,mlb.mlb.com,1
197,personal information,DataCollection,0,test,mlb.mlb.com,3
198,personal information,DataCollection,0,test,mlb.mlb.com,3
199,a third party;,ThirdPartySharing,1,test,mlb.mlb.com,1
200,Share your information upon notice posted on an applicable location of our Services where we collect your personal information for an economic transaction and notify you that we will be sharing such information with a third party,ThirdPartySharing,1,test,mlb.mlb.com,8
201,third-party survey partners,ThirdPartySharing,1,test,mlb.mlb.com,1
202,our third-party survey partners,ThirdPartySharing,1,test,mlb.mlb.com,1
203,Use and share your information,DataCollection,0,test,mlb.mlb.com,0
204,Use and share your information with our third-party survey partners to send you periodic surveys to help improve our Services or your MLB experience,ThirdPartySharing,1,test,mlb.mlb.com,0
205,information,DataCollection,0,test,mlb.mlb.com,3
206,a third party,ThirdPartySharing,1,test,mlb.mlb.com,1
207,Use and share your information,DataCollection,0,test,mlb.mlb.com,0
208,"Use and share your information in connection with online loyalty, membership or rewards programs operated from our Services or with a third party from which you may receive goods or services in connection with such a program; or",ThirdPartySharing,1,test,mlb.mlb.com,1
209,with permission from you.,DataCollection,0,test,mlb.mlb.com,0
210,information,DataCollection,0,test,mlb.mlb.com,3
211,information,ThirdPartySharing,1,test,mlb.mlb.com,3
212,third party service providers,ThirdPartySharing,1,test,mlb.mlb.com,1
213,third party service providers,ThirdPartySharing,1,test,mlb.mlb.com,1
214,"Depending on the platform you use to access our Applications (e.g., Apples iOS, Googles Android, Windows, etc.) you may be able to control from within the settings on your wireless device or the Application(s) whether location data is collected.",UserRights,2,test,mlb.mlb.com,2
215,we may solicit your permission,DataCollection,0,test,mlb.mlb.com,2
216,we may solicit your permission,DataCollection,0,test,mlb.mlb.com,2
217,we may solicit,DataCollection,0,test,mlb.mlb.com,0
218,as authorized by you,DataCollection,0,test,mlb.mlb.com,2
219,"certain third parties, such as those who provide services associated with our Services,",ThirdPartySharing,1,test,mlb.mlb.com,1
